sp|Q1J835|RL11_STRPF Large ribosomal subunit protein uL11 OS=Streptococcus pyogenes serotype M4 (strain MGAS10750) OX=370554 GN=rplK PE=3 SV=2	sp|Q724G4|RL11_LISMF Large ribosomal subunit protein uL11 OS=Listeria monocytogenes serotype 4b (strain F2365) OX=265669 GN=rplK PE=3 SV=1	0.8408385406163567
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|Q9KSZ1|BIOD_VIBCH ATP-dependent dethiobiotin synthetase BioD OS=Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961) OX=243277 GN=bioD PE=3 SV=2	0.12249511760646993
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|P13250|KKA9_STRRI Aminoglycoside 3'-phosphotransferase OS=Streptomyces ribosidificus OX=80859 GN=rph PE=3 SV=1	0.15951423572349296
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|Q1I626|RS2_PSEE4 Small ribosomal subunit protein uS2 OS=Pseudomonas entomophila (strain L48) OX=384676 GN=rpsB PE=3 SV=1	0.5494900529455515
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|A1WQP4|GLYA_VEREI Serine hydroxymethyltransferase OS=Verminephrobacter eiseniae (strain EF01-2) OX=391735 GN=glyA PE=3 SV=2	0.7859828960583206
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|B2S2Y0|MRAZ_TREPS Transcriptional regulator MraZ OS=Treponema pallidum subsp. pallidum (strain SS14) OX=455434 GN=mraZ PE=3 SV=1	0.2733919727278241
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|A4W6S5|FABZ_ENT38 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Enterobacter sp. (strain 638) OX=399742 GN=fabZ PE=3 SV=1	0.9828819863093413
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|B7VJ84|RS20_VIBA3 Small ribosomal subunit protein bS20 OS=Vibrio atlanticus (strain LGP32) OX=575788 GN=rpsT PE=3 SV=1	0.206097193495846
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|A6TEW8|RS19_KLEP7 Small ribosomal subunit protein uS19 OS=Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578) OX=272620 GN=rpsS PE=3 SV=1	0.7476422315425759
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q8YPK4|RL17_NOSS1 Large ribosomal subunit protein bL17 OS=Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576) OX=103690 GN=rplQ PE=3 SV=1	0.21055236344700579
