Q9H400	Cell.membrane-M	test
Q5I0E9 Cell.membrane-M train
P63033 Cell.membrane-M train
Q9NR71 Cell.membrane-M train
Q86XT9 Cell.membrane-M train
A2CI98 Cell.membrane-M train
O75326 Cell.membrane-M train
P93004 Cell.membrane-M train
Q96FE7 Cell.membrane-M train
P83456	Cell.membrane-M	test
Q9BSF0 Cell.membrane-M train
Q6QNK2 Cell.membrane-M train
Q708S7 Cell.membrane-M train
Q708S6 Cell.membrane-M train
O23507 Cell.membrane-M train
Q9GL77	Cell.membrane-M	test
P33527 Cell.membrane-M train
Q9NPI9 Cell.membrane-M train
Q708S8 Cell.membrane-M train
Q944M5 Cell.membrane-M train
Q03445	Cell.membrane-M	test
Q9Y4C2 Cell.membrane-M train
O93295 Cell.membrane-M train
P35525	Cell.membrane-M	test
Q9SD53 Cell.membrane-M train
Q80ZI2 Cell.membrane-M train
Q14524 Cell.membrane-M train
G5EBN9 Cell.membrane-M train
Q9XIM7 Cell.membrane-M train
P35523	Cell.membrane-M	test
M9MSG8	Cell.membrane-M	test
O54982 Cell.membrane-M train
Q24210 Cell.membrane-M train
Q9SVT8 Cell.membrane-M train
Q0VD83	Cell.membrane-M	test
D4AD53 Cell.membrane-M train
Q42438 Cell.membrane-M train
Q5QGZ9 Cell.membrane-M train
Q03770 Cell.membrane-M train
Q9GKE8 Cell.membrane-M train
Q86T26	Cell.membrane-M	test
Q8NCG7 Cell.membrane-M train
Q14246 Cell.membrane-M train
Q9TV66 Cell.membrane-M train
Q8GWJ6 Cell.membrane-M train
Q5VWK5	Cell.membrane-M	test
Q923X1 Cell.membrane-M train
Q8L8Z1 Cell.membrane-M train
Q949G3 Cell.membrane-M train
Q9C6K9 Cell.membrane-M train
Q70Z44 Cell.membrane-M train
D2K6F1 Cell.membrane-M train
Q9JI66	Cell.membrane-M	test
Q9LFB8 Cell.membrane-M train
Q02785 Cell.membrane-M train
Q9VWE0 Cell.membrane-M train
Q9D1N4 Cell.membrane-M train
Q8W4I7 Cell.membrane-M train
Q8K0H1 Cell.membrane-M train
P0DM40	Cell.membrane-M	test
P22462-2 Cell.membrane-M train
P22462-3 Cell.membrane-M train
G5EGT9 Cell.membrane-M train
Q9SAH0 Cell.membrane-M train
Q03614 Cell.membrane-M train
Q9UGT4 Cell.membrane-M train
Q8BWU1 Cell.membrane-M train
P25378 Cell.membrane-M train
Q9H244 Cell.membrane-M train
P38727 Cell.membrane-M train
P49238 Cell.membrane-M train
O24367 Cell.membrane-M train
Q96NR3 Cell.membrane-M train
P04775 Cell.membrane-M train
Q08733 Cell.membrane-M train
P25107	Cell.membrane-M	test
Q9BWV1	Cell.membrane-M	test
Q52085 Cell.membrane-M train
Q8RX77 Cell.membrane-M train
Q8IZS7	Cell.membrane-M	test
P11234 Cell.membrane-M train
Q9SKA9 Cell.membrane-M train
O80939	Cell.membrane-M	test
P08953 Cell.membrane-M train
Q8R4G0 Cell.membrane-M train
Q9LYU7 Cell.membrane-M train
Q2EG98 Cell.membrane-M train
Q9S752 Cell.membrane-M train
Q8C8C1 Cell.membrane-M train
Q5W7F1 Cell.membrane-M train
Q96285	Cell.membrane-M	test
Q9Y694	Cell.membrane-M	test
Q9JKB0 Cell.membrane-M train
Q5E930	Cell.membrane-M	test
Q6ZJ91 Cell.membrane-M train
P78348 Cell.membrane-M train
P30273 Cell.membrane-M train
O80662 Cell.membrane-M train
Q6GTX8 Cell.membrane-M train
Q9LVI6 Cell.membrane-M train
Q61088 Cell.membrane-M train
P43287 Cell.membrane-M train
P43286 Cell.membrane-M train
Q63344 Cell.membrane-M train
Q9Z258	Cell.membrane-M	test
Q969I6 Cell.membrane-M train
Q9ZV87 Cell.membrane-M train
P53379 Cell.membrane-M train
Q5ANA3 Cell.membrane-M train
Q8VCH2 Cell.membrane-M train
Q12256 Cell.membrane-M train
Q9C6B8 Cell.membrane-M train
P19327 Cell.membrane-M train
P28566 Cell.membrane-M train
P28565 Cell.membrane-M train
P28564 Cell.membrane-M train
Q07950 Cell.membrane-M train
P04919	Cell.membrane-M	test
Q8R456 Cell.membrane-M train
Q9UHI7 Cell.membrane-M train
P43353 Cell.membrane-M train
P22739 Cell.membrane-M train
P30530 Cell.membrane-M train
Q13641 Cell.membrane-M train
Q9UM73 Cell.membrane-M train
Q18PF5 Cell.membrane-M train
P07766	Cell.membrane-M	test
P63138 Cell.membrane-M train
A9ZSY3 Cell.membrane-M train
Q93373	Cell.membrane-M	test
P51172 Cell.membrane-M train
Q9LFH9	Cell.membrane-M	test
O81445 Cell.membrane-M train
Q12303 Cell.membrane-M train
O14931 Cell.membrane-M train
Q84M97	Cell.membrane-M	test
G5EG88 Cell.membrane-M train
Q9LSD8 Cell.membrane-M train
Q8L7E9 Cell.membrane-M train
O08603 Cell.membrane-M train
Q8L796 Cell.membrane-M train
O48814	Cell.membrane-M	test
Q8VYG0 Cell.membrane-M train
Q95QW4 Cell.membrane-M train
Q9ZWC8 Cell.membrane-M train
Q9LQL2 Cell.membrane-M train
Q86SQ4 Cell.membrane-M train
A2AR95	Cell.membrane-M	test
Q9H665 Cell.membrane-M train
P18089 Cell.membrane-M train
Q9GV77	Cell.membrane-M	test
P70414	Cell.membrane-M	test
Q7XJT7 Cell.membrane-M train
O73798 Cell.membrane-M train
M5A7P9 Cell.membrane-M train
Q42371 Cell.membrane-M train
Q9W534 Cell.membrane-M train
Q8SUG7	Cell.membrane-M	test
Q868T3	Cell.membrane-M	test
P40043 Cell.membrane-M train
Q12791 Cell.membrane-M train
Q62962 Cell.membrane-M train
Q4VAE3 Cell.membrane-M train
Q02013 Cell.membrane-M train
Q59XM0 Cell.membrane-M train
Q9Y6L6 Cell.membrane-M train
A0PJK1 Cell.membrane-M train
Q9SVQ3 Cell.membrane-M train
Q9ZUT3 Cell.membrane-M train
Q8TDU6 Cell.membrane-M train
Q940Y5 Cell.membrane-M train
Q00788 Cell.membrane-M train
Q9HCE9	Cell.membrane-M	test
Q9JJV4 Cell.membrane-M train
O88454 Cell.membrane-M train
O97148 Cell.membrane-M train
Q3E7D0 Cell.membrane-M train
Q8WNR0 Cell.membrane-M train
Q9VSL7 Cell.membrane-M train
Q9LYN8 Cell.membrane-M train
Q4KL25 Cell.membrane-M train
Q99JS0	Cell.membrane-M	test
Q9U298 Cell.membrane-M train
Q9FWX6 Cell.membrane-M train
P13498 Cell.membrane-M train
P43144 Cell.membrane-M train
Q9W701	Cell.membrane-M	test
Q39203 Cell.membrane-M train
P30302 Cell.membrane-M train
D3W0D1 Cell.membrane-M train
O64759 Cell.membrane-M train
Q9LSR8	Cell.membrane-M	test
Q03206 Cell.membrane-M train
O04529 Cell.membrane-M train
Q6R6I6 Cell.membrane-M train
Q8LPK4	Cell.membrane-M	test
O80809 Cell.membrane-M train
Q9LPT1 Cell.membrane-M train
Q76JU9 Cell.membrane-M train
P53708	Cell.membrane-M	test
O76689 Cell.membrane-M train
A6NC51 Cell.membrane-M train
Q9BXA5 Cell.membrane-M train
Q2PFD7	Cell.membrane-M	test
Q92637 Cell.membrane-M train
P23229 Cell.membrane-M train
Q00959 Cell.membrane-M train
P36091	Cell.membrane-M	test
P15260 Cell.membrane-M train
P15261 Cell.membrane-M train
Q8JZM4 Cell.membrane-M train
Q40687 Cell.membrane-M train
Q91WW5	Cell.membrane-M	test
Q86TG1 Cell.membrane-M train
Q9R155 Cell.membrane-M train
P81909 Cell.membrane-M train
O61967 Cell.membrane-M train
Q9Z138 Cell.membrane-M train
Q9BY07	Cell.membrane-M	test
P79960 Cell.membrane-M train
P53835 Cell.membrane-M train
Q8K1P8 Cell.membrane-M train
Q8N292 Cell.membrane-M train
Q8BLA8 Cell.membrane-M train
P50571 Cell.membrane-M train
P93604 Cell.membrane-M train
Q9LFS2	Cell.membrane-M	test
P30543	Cell.membrane-M	test
P13385 Cell.membrane-M train
P12314 Cell.membrane-M train
Q05777 Cell.membrane-M train
Q05394	Cell.membrane-M	test
Q9M2Z1 Cell.membrane-M train
O80725 Cell.membrane-M train
Q9C9Y6 Cell.membrane-M train
Q9NYG8 Cell.membrane-M train
Q7XBS0 Cell.membrane-M train
Q12333 Cell.membrane-M train
Q8LFH5 Cell.membrane-M train
G5EGL9 Cell.membrane-M train
Q9BXP2 Cell.membrane-M train
O70491	Cell.membrane-M	test
Q56WM6 Cell.membrane-M train
Q7TS55 Cell.membrane-M train
