sp|Q1J835|RL11_STRPF Large ribosomal subunit protein uL11 OS=Streptococcus pyogenes serotype M4 (strain MGAS10750) OX=370554 GN=rplK PE=3 SV=2	sp|P66059|RL11_STRP8 Large ribosomal subunit protein uL11 OS=Streptococcus pyogenes serotype M18 (strain MGAS8232) OX=186103 GN=rplK PE=3 SV=1	1.0
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|C5JCV0|CHO2_BLAGS Phosphatidylethanolamine N-methyltransferase OS=Blastomyces gilchristii (strain SLH14081) OX=559298 GN=CHO2 PE=3 SV=1	0.2050772715600804
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q83HP8|PGK_TROW8 Phosphoglycerate kinase OS=Tropheryma whipplei (strain TW08/27) OX=218496 GN=pgk PE=3 SV=1	0.17037367351166866
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|Q2JLB3|RS2_SYNJB Small ribosomal subunit protein uS2 OS=Synechococcus sp. (strain JA-2-3B'a(2-13)) OX=321332 GN=rpsB PE=3 SV=1	0.6427609615957769
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|Q7VUW7|GLYA_BORPE Serine hydroxymethyltransferase OS=Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251) OX=257313 GN=glyA PE=3 SV=1	0.9983241388737548
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|P41014|ATPF_BACCA ATP synthase subunit b OS=Bacillus caldotenax OX=1395 GN=atpF PE=3 SV=1	0.2901969324226246
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|B5BAN7|FABZ_SALPK 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Salmonella paratyphi A (strain AKU_12601) OX=554290 GN=fabZ PE=3 SV=1	0.9965416952189091
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|Q5L3Z5|RL23_GEOKA Large ribosomal subunit protein uL23 OS=Geobacillus kaustophilus (strain HTA426) OX=235909 GN=rplW PE=3 SV=1	0.20968985662747008
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|Q1GK30|RS19_RUEST Small ribosomal subunit protein uS19 OS=Ruegeria sp. (strain TM1040) OX=292414 GN=rpsS PE=3 SV=1	0.9460729105958422
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q898L3|HIS2_CLOTE Phosphoribosyl-ATP pyrophosphatase OS=Clostridium tetani (strain Massachusetts / E88) OX=212717 GN=hisE PE=3 SV=1	0.20540332033146141
