sp|Q1J835|RL11_STRPF Large ribosomal subunit protein uL11 OS=Streptococcus pyogenes serotype M4 (strain MGAS10750) OX=370554 GN=rplK PE=3 SV=2	sp|Q724G4|RL11_LISMF Large ribosomal subunit protein uL11 OS=Listeria monocytogenes serotype 4b (strain F2365) OX=265669 GN=rplK PE=3 SV=1	0.8731190899452338
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|Q98PV8|RS6_MYCPU Small ribosomal subunit protein bS6 OS=Mycoplasmopsis pulmonis (strain UAB CTIP) OX=272635 GN=rpsF PE=3 SV=1	0.20129538033548736
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|A4T8B6|MHPA_MYCGI 3-(3-hydroxy-phenyl)propionate/3-hydroxycinnamic acid hydroxylase OS=Mycolicibacterium gilvum (strain PYR-GCK) OX=350054 GN=mhpA PE=3 SV=1	0.24487790135679152
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|P0DE88|RS2_STRP3 Small ribosomal subunit protein uS2 OS=Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315) OX=198466 GN=rpsB PE=3 SV=1	0.4927248364715063
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|A1WQP4|GLYA_VEREI Serine hydroxymethyltransferase OS=Verminephrobacter eiseniae (strain EF01-2) OX=391735 GN=glyA PE=3 SV=2	0.7042804114071276
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|B1KZ46|RISB_CLOBM 6,7-dimethyl-8-ribityllumazine synthase OS=Clostridium botulinum (strain Loch Maree / Type A3) OX=498214 GN=ribH PE=3 SV=1	0.43251105856369365
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|A4W6S5|FABZ_ENT38 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Enterobacter sp. (strain 638) OX=399742 GN=fabZ PE=3 SV=1	0.9807570251754693
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|Q8DCN1|ARGE_VIBVU Acetylornithine deacetylase OS=Vibrio vulnificus (strain CMCP6) OX=216895 GN=argE PE=3 SV=1	0.356946213747584
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|A6TEW8|RS19_KLEP7 Small ribosomal subunit protein uS19 OS=Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578) OX=272620 GN=rpsS PE=3 SV=1	0.8078024405037957
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|B5Z6I0|DAPA_HELPG 4-hydroxy-tetrahydrodipicolinate synthase OS=Helicobacter pylori (strain G27) OX=563041 GN=dapA PE=3 SV=1	0.374597681320728
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|B6YWH7|RL24E_THEON Large ribosomal subunit protein eL24 OS=Thermococcus onnurineus (strain NA1) OX=523850 GN=rpl24e PE=3 SV=1	0.6344397675334376
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A5GNP9|RS21_SYNPW Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain WH7803) OX=32051 GN=rpsU PE=3 SV=1	0.9938901551970258
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|Q9FZ48|UBC36_ARATH Ubiquitin-conjugating enzyme E2 36 OS=Arabidopsis thaliana OX=3702 GN=UBC36 PE=1 SV=1	0.5077515339944456
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|Q0HXG4|PIMT_SHESR Protein-L-isoaspartate O-methyltransferase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pcm PE=3 SV=1	0.5579000323343327
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|A2SSW4|PGK_METLZ Phosphoglycerate kinase OS=Methanocorpusculum labreanum (strain ATCC 43576 / DSM 4855 / Z) OX=410358 GN=pgk PE=3 SV=1	0.3261578346653136
sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	sp|B2GHI3|PXPA_KOCRD 5-oxoprolinase subunit A OS=Kocuria rhizophila (strain ATCC 9341 / DSM 348 / NBRC 103217 / DC2201) OX=378753 GN=pxpA PE=3 SV=1	0.49781250829293666
sp|Q96ES6|MFSD3_HUMAN Major facilitator superfamily domain-containing protein 3 OS=Homo sapiens OX=9606 GN=MFSD3 PE=1 SV=1	sp|P32950|CARP2_CANPA Candidapepsin-2 OS=Candida parapsilosis OX=5480 GN=SAPP2 PE=1 SV=1	0.3269004466571227
sp|Q2T199|APT_BURTA Adenine phosphoribosyltransferase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=apt PE=3 SV=1	sp|Q1C4P3|APT_YERPA Adenine phosphoribosyltransferase OS=Yersinia pestis bv. Antiqua (strain Antiqua) OX=360102 GN=apt PE=3 SV=1	0.5734083933143996
sp|P9WIR7|APA_MYCTU Alanine and proline-rich secreted protein Apa OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=apa PE=1 SV=1	sp|P97519|HMGCL_RAT Hydroxymethylglutaryl-CoA lyase, mitochondrial OS=Rattus norvegicus OX=10116 GN=Hmgcl PE=2 SV=1	0.3662360094105898
sp|A6UPK3|CBID_METVS Cobalt-precorrin-5B C(1)-methyltransferase OS=Methanococcus vannielii (strain ATCC 35089 / DSM 1224 / JCM 13029 / OCM 148 / SB) OX=406327 GN=cbiD PE=3 SV=1	sp|Q7VME2|ISPG_HAEDU 4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin) OS=Haemophilus ducreyi (strain 35000HP / ATCC 700724) OX=233412 GN=ispG PE=3 SV=1	0.34066733903527263
sp|A9X1C8|EXT1_PAPAN Exostosin-1 OS=Papio anubis OX=9555 GN=EXT1 PE=3 SV=1	sp|C5C6R2|RL33_MICLC Large ribosomal subunit protein bL33 OS=Micrococcus luteus (strain ATCC 4698 / DSM 20030 / JCM 1464 / CCM 169 / CCUG 5858 / IAM 1056 / NBRC 3333 / NCIMB 9278 / NCTC 2665 / VKM Ac-2230) OX=465515 GN=rpmG PE=3 SV=1	0.21202876995561715
sp|P0AEM1|FKBX_ECOL6 FKBP-type 16 kDa peptidyl-prolyl cis-trans isomerase OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=fkpB PE=3 SV=2	sp|C3PL28|RL15_CORA7 Large ribosomal subunit protein uL15 OS=Corynebacterium aurimucosum (strain ATCC 700975 / DSM 44827 / CIP 107346 / CN-1) OX=548476 GN=rplO PE=3 SV=1	0.4880749736679547
sp|A1WVG0|NUSB_HALHL Transcription antitermination protein NusB OS=Halorhodospira halophila (strain DSM 244 / SL1) OX=349124 GN=nusB PE=3 SV=1	sp|B5FBF9|NUSB_ALIFM Transcription antitermination protein NusB OS=Aliivibrio fischeri (strain MJ11) OX=388396 GN=nusB PE=3 SV=1	0.4977728800648021
sp|Q1GEY7|QUEC_RUEST 7-cyano-7-deazaguanine synthase OS=Ruegeria sp. (strain TM1040) OX=292414 GN=queC PE=3 SV=1	sp|Q0TIV6|LOLD_ECOL5 Lipoprotein-releasing system ATP-binding protein LolD OS=Escherichia coli O6:K15:H31 (strain 536 / UPEC) OX=362663 GN=lolD PE=3 SV=2	0.42775051247330653
sp|O97952|ANDR_MACFA Androgen receptor OS=Macaca fascicularis OX=9541 GN=AR PE=2 SV=1	sp|Q8CT12|Y795_STAES UPF0223 protein SE_0795 OS=Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200) OX=176280 GN=SE_0795 PE=3 SV=1	0.21398559576215678
sp|A8G8W5|PRIB_SERP5 Primosomal replication protein N OS=Serratia proteamaculans (strain 568) OX=399741 GN=priB PE=3 SV=1	sp|B2TY74|PRIB_SHIB3 Primosomal replication protein N OS=Shigella boydii serotype 18 (strain CDC 3083-94 / BS512) OX=344609 GN=priB PE=3 SV=1	0.6060527650601861
sp|B5ZYT2|EFG_RHILW Elongation factor G OS=Rhizobium leguminosarum bv. trifolii (strain WSM2304) OX=395492 GN=fusA PE=3 SV=1	sp|Q03EB4|EFG_PEDPA Elongation factor G OS=Pediococcus pentosaceus (strain ATCC 25745 / CCUG 21536 / LMG 10740 / 183-1w) OX=278197 GN=fusA PE=3 SV=1	0.4680325972628433
sp|Q09MF3|RR12_CITSI Small ribosomal subunit protein uS12cz/uS12cy OS=Citrus sinensis OX=2711 GN=rps12-A PE=3 SV=1	sp|Q0ZIZ5|RR12_VITVI Small ribosomal subunit protein uS12cz/uS12cy OS=Vitis vinifera OX=29760 GN=rps12-A PE=3 SV=2	0.9938123482030069
sp|Q5L5L9|RL19_CHLAB Large ribosomal subunit protein bL19 OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=rplS PE=3 SV=1	sp|B1KMZ1|RL7_SHEWM Large ribosomal subunit protein bL12 OS=Shewanella woodyi (strain ATCC 51908 / MS32) OX=392500 GN=rplL PE=3 SV=1	0.5389656294803197
sp|B7GMW3|RNPA_ANOFW Ribonuclease P protein component OS=Anoxybacillus flavithermus (strain DSM 21510 / WK1) OX=491915 GN=rnpA PE=3 SV=1	sp|P56211|ARP19_HUMAN cAMP-regulated phosphoprotein 19 OS=Homo sapiens OX=9606 GN=ARPP19 PE=1 SV=2	0.5269333150530727
sp|Q9UW20|PIK1_CANAL Phosphatidylinositol 4-kinase PIK1alpha OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=PIKALPHA PE=3 SV=1	sp|Q9ZMN2|RL32_HELPJ Large ribosomal subunit protein bL32 OS=Helicobacter pylori (strain J99 / ATCC 700824) OX=85963 GN=rpmF PE=3 SV=3	0.18361288134643455
sp|Q7WYG5|METK_LEGJE S-adenosylmethionine synthase OS=Legionella jeonii OX=2728 GN=metK PE=3 SV=1	sp|A4XPF8|METK_ECTM1 S-adenosylmethionine synthase OS=Ectopseudomonas mendocina (strain ymp) OX=399739 GN=metK PE=3 SV=1	0.4574575779231714
sp|Q497Q6|F228B_MOUSE Protein FAM228B OS=Mus musculus OX=10090 GN=Fam228b PE=2 SV=1	sp|Q13TF9|RL1_PARXL Large ribosomal subunit protein uL1 OS=Paraburkholderia xenovorans (strain LB400) OX=266265 GN=rplA PE=3 SV=1	0.38485475590703977
sp|B7HQD2|MTNN_BACC7 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain AH187) OX=405534 GN=mtnN PE=3 SV=1	sp|B7IYM7|MTNN_BACC2 5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase OS=Bacillus cereus (strain G9842) OX=405531 GN=mtnN PE=3 SV=1	0.9915507844989586
sp|Q8NM23|PURT_CORGL Formate-dependent phosphoribosylglycinamide formyltransferase OS=Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534) OX=196627 GN=purT PE=3 SV=2	sp|Q92VT5|Y614_RHIME Peptidase T-like protein RB0614 OS=Rhizobium meliloti (strain 1021) OX=266834 GN=RB0614 PE=3 SV=2	0.2925294694828693
sp|P30969|GNRHR_RAT Gonadotropin-releasing hormone receptor OS=Rattus norvegicus OX=10116 GN=Gnrhr PE=2 SV=2	sp|O42357|RX2_DANRE Retinal homeobox protein Rx2 OS=Danio rerio OX=7955 GN=rx2 PE=2 SV=1	0.35242434119973054
sp|Q9JKK1|STX6_MOUSE Syntaxin-6 OS=Mus musculus OX=10090 GN=Stx6 PE=1 SV=1	sp|C5D5M7|RNPH_GEOSW Ribonuclease PH OS=Geobacillus sp. (strain WCH70) OX=471223 GN=rph PE=3 SV=1	0.3717513115267737
sp|A7ZZD1|TREA_ECOHS Periplasmic trehalase OS=Escherichia coli O9:H4 (strain HS) OX=331112 GN=treA PE=3 SV=1	sp|B7N4P2|MAO1_ECOLU NAD-dependent malic enzyme OS=Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) OX=585056 GN=maeA PE=3 SV=1	0.26700082139755654
sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	sp|Q5L6A8|ACCA_CHLAB Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Chlamydia abortus (strain DSM 27085 / S26/3) OX=218497 GN=accA PE=3 SV=1	0.663654422565635
