sp|Q1J835|RL11_STRPF Large ribosomal subunit protein uL11 OS=Streptococcus pyogenes serotype M4 (strain MGAS10750) OX=370554 GN=rplK PE=3 SV=2	sp|P66059|RL11_STRP8 Large ribosomal subunit protein uL11 OS=Streptococcus pyogenes serotype M18 (strain MGAS8232) OX=186103 GN=rplK PE=3 SV=1	1.0
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|C5JCV0|CHO2_BLAGS Phosphatidylethanolamine N-methyltransferase OS=Blastomyces gilchristii (strain SLH14081) OX=559298 GN=CHO2 PE=3 SV=1	0.1997302844563662
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q0BN93|RS211_FRATO Small ribosomal subunit protein bS21A OS=Francisella tularensis subsp. holarctica (strain OSU18) OX=393011 GN=rpsU1 PE=3 SV=1	0.18475630399889792
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|Q2JLB3|RS2_SYNJB Small ribosomal subunit protein uS2 OS=Synechococcus sp. (strain JA-2-3B'a(2-13)) OX=321332 GN=rpsB PE=3 SV=1	0.5375918201485911
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|Q7VUW7|GLYA_BORPE Serine hydroxymethyltransferase OS=Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251) OX=257313 GN=glyA PE=3 SV=1	0.9938138397595588
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|B2V4G5|RIMP_CLOBA Ribosome maturation factor RimP OS=Clostridium botulinum (strain Alaska E43 / Type E3) OX=508767 GN=rimP PE=3 SV=1	0.3296510433766155
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|B5BAN7|FABZ_SALPK 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Salmonella paratyphi A (strain AKU_12601) OX=554290 GN=fabZ PE=3 SV=1	0.9949285947247809
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|P01080|IP2K_SOLTU Proteinase inhibitor type-2 K OS=Solanum tuberosum OX=4113 GN=PIN2K PE=1 SV=2	0.26350543116215064
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|Q1GK30|RS19_RUEST Small ribosomal subunit protein uS19 OS=Ruegeria sp. (strain TM1040) OX=292414 GN=rpsS PE=3 SV=1	0.971339697704554
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q7WKR3|IHFA_BORBR Integration host factor subunit alpha OS=Bordetella bronchiseptica (strain ATCC BAA-588 / NCTC 13252 / RB50) OX=257310 GN=ihfA PE=3 SV=1	0.2535062029795777
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|Q92H38|RL35_RICCN Large ribosomal subunit protein bL35 OS=Rickettsia conorii (strain ATCC VR-613 / Malish 7) OX=272944 GN=rpmI PE=3 SV=2	0.8456791192490756
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|B7HCT4|RS21_BACC4 Small ribosomal subunit protein bS21 OS=Bacillus cereus (strain B4264) OX=405532 GN=rpsU PE=3 SV=1	0.6946756899781092
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|P63146|UBE2B_HUMAN Ubiquitin-conjugating enzyme E2 B OS=Homo sapiens OX=9606 GN=UBE2B PE=1 SV=1	1.0
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|Q8ZMF9|PIMT_SALTY Protein-L-isoaspartate O-methyltransferase OS=Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720) OX=99287 GN=pcm PE=3 SV=1	0.9678522421101261
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|A1A788|CAIB_ECOK1 L-carnitine CoA-transferase OS=Escherichia coli O1:K1 / APEC OX=405955 GN=caiB PE=3 SV=1	0.9925601315048104
sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	sp|C4LFU8|PXPA_TOLAT 5-oxoprolinase subunit A OS=Tolumonas auensis (strain DSM 9187 / NBRC 110442 / TA 4) OX=595494 GN=pxpA PE=3 SV=1	0.5376445451064668
sp|Q96ES6|MFSD3_HUMAN Major facilitator superfamily domain-containing protein 3 OS=Homo sapiens OX=9606 GN=MFSD3 PE=1 SV=1	sp|Q7VNT6|RNFA_HAEDU Ion-translocating oxidoreductase complex subunit A OS=Haemophilus ducreyi (strain 35000HP / ATCC 700724) OX=233412 GN=rnfA PE=3 SV=1	0.22492101801087597
