sp|Q1J835|RL11_STRPF Large ribosomal subunit protein uL11 OS=Streptococcus pyogenes serotype M4 (strain MGAS10750) OX=370554 GN=rplK PE=3 SV=2	sp|Q1JI80|RL11_STRPD Large ribosomal subunit protein uL11 OS=Streptococcus pyogenes serotype M2 (strain MGAS10270) OX=370552 GN=rplK PE=3 SV=2	1.0
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|C7Z7C3|CHO2_FUSV7 Phosphatidylethanolamine N-methyltransferase OS=Fusarium vanettenii (strain ATCC MYA-4622 / CBS 123669 / FGSC 9596 / NRRL 45880 / 77-13-4) OX=660122 GN=CHO2 PE=3 SV=1	0.30419920443184456
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q30KP6|DFB41_MOUSE Beta-defensin 41 OS=Mus musculus OX=10090 GN=Defb41 PE=2 SV=1	0.18790929250100222
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|B8HXK4|RS2_CYAP4 Small ribosomal subunit protein uS2 OS=Cyanothece sp. (strain PCC 7425 / ATCC 29141) OX=395961 GN=rpsB PE=3 SV=1	0.707747145996021
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	1.0
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|Q9HY79|BFRB_PSEAE Bacterioferritin BfrB OS=Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1) OX=208964 GN=bfrB PE=1 SV=1	0.3749162021835764
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|B7NIE2|FABZ_ECO7I 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli O7:K1 (strain IAI39 / ExPEC) OX=585057 GN=fabZ PE=3 SV=1	1.0
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|P08676|CSP_PLACM Circumsporozoite protein OS=Plasmodium cynomolgi (strain Mulligan/NIH) OX=5832 GN=CSP PE=3 SV=3	0.4093540397731308
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|A4WVK4|RS19_CERS5 Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain ATCC 17025 / ATH 2.4.3) OX=349102 GN=rpsS PE=3 SV=1	1.0
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q1RJX7|RLUC_RICBR Ribosomal large subunit pseudouridine synthase C OS=Rickettsia bellii (strain RML369-C) OX=336407 GN=rluC PE=3 SV=1	0.24512091331532104
