sp|Q1J835|RL11_STRPF Large ribosomal subunit protein uL11 OS=Streptococcus pyogenes serotype M4 (strain MGAS10750) OX=370554 GN=rplK PE=3 SV=2	sp|Q724G4|RL11_LISMF Large ribosomal subunit protein uL11 OS=Listeria monocytogenes serotype 4b (strain F2365) OX=265669 GN=rplK PE=3 SV=1	0.8335595117677462
sp|D1ZIW5|CHO2_SORMK Phosphatidylethanolamine N-methyltransferase OS=Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell) OX=771870 GN=CHO2 PE=3 SV=1	sp|B9JLT7|RUTC_RHIR8 3-aminoacrylate deaminase RutC OS=Rhizobium rhizogenes (strain K84 / ATCC BAA-868) OX=311403 GN=rutC PE=3 SV=1	0.12473102358939764
sp|B6KAM0|AMA1_TOXGV Apical membrane antigen 1 OS=Toxoplasma gondii (strain ATCC 50861 / VEG) OX=432359 GN=AMA1 PE=1 SV=1	sp|Q83HP8|PGK_TROW8 Phosphoglycerate kinase OS=Tropheryma whipplei (strain TW08/27) OX=218496 GN=pgk PE=3 SV=1	0.17037367351166866
sp|B0C075|RS2_ACAM1 Small ribosomal subunit protein uS2 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpsB PE=3 SV=1	sp|P0DE88|RS2_STRP3 Small ribosomal subunit protein uS2 OS=Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315) OX=198466 GN=rpsB PE=3 SV=1	0.5790159329933343
sp|Q7W400|GLYA2_BORPA Serine hydroxymethyltransferase 2 OS=Bordetella parapertussis (strain 12822 / ATCC BAA-587 / NCTC 13253) OX=257311 GN=glyA2 PE=3 SV=1	sp|A1WQP4|GLYA_VEREI Serine hydroxymethyltransferase OS=Verminephrobacter eiseniae (strain EF01-2) OX=391735 GN=glyA PE=3 SV=2	0.7775708408837004
sp|P0A0R1|FTNA_NEIMB Bacterial ferritin OS=Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) OX=122586 GN=bfrA PE=3 SV=1	sp|Q18234|FLP21_CAEEL FMRFamide-like neuropeptide 21 OS=Caenorhabditis elegans OX=6239 GN=flp-21 PE=1 SV=2	0.2899262479091317
sp|B1XD49|FABZ_ECODH 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=fabZ PE=3 SV=1	sp|A4W6S5|FABZ_ENT38 3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ OS=Enterobacter sp. (strain 638) OX=399742 GN=fabZ PE=3 SV=1	0.9690636632378441
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|Q5WRL1|RM27_SCHPO Large ribosomal subunit protein mL41 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=mrpl27 PE=3 SV=1	0.19648700007037848
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|C4L7T4|RS19_TOLAT Small ribosomal subunit protein uS19 OS=Tolumonas auensis (strain DSM 9187 / NBRC 110442 / TA 4) OX=595494 GN=rpsS PE=3 SV=1	0.8041917859945551
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q73FA1|RS12_BACC1 Small ribosomal subunit protein uS12 OS=Bacillus cereus (strain ATCC 10987 / NRS 248) OX=222523 GN=rpsL PE=3 SV=1	0.19730150096274846
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|Q6G5E5|RL35_BARHE Large ribosomal subunit protein bL35 OS=Bartonella henselae (strain ATCC 49882 / DSM 28221 / CCUG 30454 / Houston 1) OX=283166 GN=rpmI PE=3 SV=1	0.6012653014155197
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A5GNP9|RS21_SYNPW Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain WH7803) OX=32051 GN=rpsU PE=3 SV=1	0.9449726798201206
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|P35132|UBC9_ARATH SUMO-conjugating enzyme UBC9 OS=Arabidopsis thaliana OX=3702 GN=UBC9 PE=1 SV=1	0.5439877853972583
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|Q0HXG4|PIMT_SHESR Protein-L-isoaspartate O-methyltransferase OS=Shewanella sp. (strain MR-7) OX=60481 GN=pcm PE=3 SV=1	0.6429716505315469
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|O51351|RL7_BORBU Large ribosomal subunit protein bL12 OS=Borreliella burgdorferi (strain ATCC 35210 / DSM 4680 / CIP 102532 / B31) OX=224326 GN=rplL PE=3 SV=1	0.1812983724625588
sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	sp|B2GHI3|PXPA_KOCRD 5-oxoprolinase subunit A OS=Kocuria rhizophila (strain ATCC 9341 / DSM 348 / NBRC 103217 / DC2201) OX=378753 GN=pxpA PE=3 SV=1	0.5199208430075928
sp|Q96ES6|MFSD3_HUMAN Major facilitator superfamily domain-containing protein 3 OS=Homo sapiens OX=9606 GN=MFSD3 PE=1 SV=1	sp|B4F1J8|RS8_PROMH Small ribosomal subunit protein uS8 OS=Proteus mirabilis (strain HI4320) OX=529507 GN=rpsH PE=3 SV=1	0.17284542985767898
sp|Q2T199|APT_BURTA Adenine phosphoribosyltransferase OS=Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264) OX=271848 GN=apt PE=3 SV=1	sp|A2SMH6|APT_METPP Adenine phosphoribosyltransferase OS=Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) OX=420662 GN=apt PE=3 SV=1	0.6139452930293967
sp|P9WIR7|APA_MYCTU Alanine and proline-rich secreted protein Apa OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=apa PE=1 SV=1	sp|Q6MFA5|RUVA_PARUW Holliday junction branch migration complex subunit RuvA OS=Protochlamydia amoebophila (strain UWE25) OX=264201 GN=ruvA PE=3 SV=1	0.21602244340576413
