ID,ALU64020.1,sp|P02024.2|HBB_GORGO,sp|P68873.2|HBB_PANTR,CAA25111.1,BAJ05126.1,AAA30913.1,ABC86525.1,CAA68429.1,CAA24251.1,ADD52660.1,ACY03394.1,ACY03377.1,CAA29887.1,AAA30976.1,CAA23700.1,CAA33756.1
ALU64020.1,0.0,0.00040732465625370473,0.0,0.012653690699116371,0.013035656987552935,0.011224060867345842,0.011876251454174924,0.005613582622028379,0.00765662503539466,0.01059206061520801,0.01321064165628949,0.011014623720610572,0.015319856786164321,0.014517207890438755,0.023109139994959338,0.021728714882336186
sp|P02024.2|HBB_GORGO,0.00040732465625370473,0.0,0.00040732465625370473,0.011063394657094494,0.011717772568331175,0.010708330380912234,0.011253790216147919,0.00568884305127082,0.007340402114438094,0.009640250995959665,0.011379413500414381,0.009637330741916306,0.014161963470047612,0.014220681788073897,0.025349823885339795,0.023646364153248278
sp|P68873.2|HBB_PANTR,0.0,0.00040732465625370473,0.0,0.012653690699116371,0.013035656987552935,0.011224060867345842,0.011876251454174924,0.005613582622028379,0.00765662503539466,0.01059206061520801,0.01321064165628949,0.011014623720610572,0.015319856786164321,0.014517207890438755,0.023109139994959338,0.021728714882336186
CAA25111.1,0.012653690699116371,0.011063394657094494,0.012653690699116371,1.1102230246251565e-16,0.002353468980731188,0.0040079187471191435,0.004460253196955977,0.011305839113726956,0.01177279238074369,0.010696842017105856,0.010339600959399564,0.010759420051064228,0.015760578138715453,0.01893059449056056,0.02891632664763144,0.026692663342843703
BAJ05126.1,0.013035656987552935,0.011717772568331175,0.013035656987552935,0.002353468980731188,0.0,0.005053697999186202,0.004066070194742588,0.01351429248472158,0.012334728337471512,0.010501708479419891,0.011586435339659196,0.012323149523489674,0.018383573708340317,0.01600956747185922,0.028260422181777378,0.025806516984341
AAA30913.1,0.011224060867345842,0.010708330380912234,0.011224060867345842,0.0040079187471191435,0.005053697999186202,0.0,0.0024219173262229887,0.009108044570759088,0.010060199625066546,0.010653849046005859,0.012613158724289475,0.011648691051769355,0.0167068225445145,0.01611565858072017,0.02541939359522838,0.02415401367569825
ABC86525.1,0.011876251454174924,0.011253790216147919,0.011876251454174924,0.004460253196955977,0.004066070194742588,0.0024219173262229887,0.0,0.011706787140543407,0.011223726340662155,0.011795676665426025,0.013630223119905915,0.011656959135653566,0.015528227194664623,0.016030734964421978,0.027887556930305646,0.025535060920886976
CAA68429.1,0.005613582622028379,0.00568884305127082,0.005613582622028379,0.011305839113726956,0.01351429248472158,0.009108044570759088,0.011706787140543407,1.1102230246251565e-16,0.0019167076892425694,0.008382980870449974,0.011033658132423518,0.008271312162977051,0.009711978945736832,0.013174726993384955,0.01918163697075892,0.019437681758547543
CAA24251.1,0.00765662503539466,0.007340402114438094,0.00765662503539466,0.01177279238074369,0.012334728337471512,0.010060199625066546,0.011223726340662155,0.0019167076892425694,0.0,0.00884936224222932,0.011576737255584058,0.008729529802994795,0.008650522389097692,0.013198700215893866,0.018215349965916894,0.018562795098366114
ADD52660.1,0.01059206061520801,0.009640250995959665,0.01059206061520801,0.010696842017105856,0.010501708479419891,0.010653849046005859,0.011795676665426025,0.008382980870449974,0.00884936224222932,1.1102230246251565e-16,0.0021201815209432873,0.00209195648850502,0.006704464323878834,0.01079530237221038,0.022526761588412714,0.02015629125090157
ACY03394.1,0.01321064165628949,0.011379413500414381,0.01321064165628949,0.010339600959399564,0.011586435339659196,0.012613158724289475,0.013630223119905915,0.011033658132423518,0.011576737255584058,0.0021201815209432873,0.0,0.0022252154382033096,0.007579010986628165,0.01751606385472393,0.0305180113968041,0.027291449241313326
ACY03377.1,0.011014623720610572,0.009637330741916306,0.011014623720610572,0.010759420051064228,0.012323149523489674,0.011648691051769355,0.011656959135653566,0.008271312162977051,0.008729529802994795,0.00209195648850502,0.0022252154382033096,0.0,0.004298908935122747,0.013178730543647266,0.025689996383948976,0.02294894771913203
CAA29887.1,0.015319856786164321,0.014161963470047612,0.015319856786164321,0.015760578138715453,0.018383573708340317,0.0167068225445145,0.015528227194664623,0.009711978945736832,0.008650522389097692,0.006704464323878834,0.007579010986628165,0.004298908935122747,0.0,0.017628929387591197,0.02325841266528994,0.021346259233276044
AAA30976.1,0.014517207890438755,0.014220681788073897,0.014517207890438755,0.01893059449056056,0.01600956747185922,0.01611565858072017,0.016030734964421978,0.013174726993384955,0.013198700215893866,0.01079530237221038,0.01751606385472393,0.013178730543647266,0.017628929387591197,2.220446049250313e-16,0.018389134680759756,0.017287441900333933
CAA23700.1,0.023109139994959338,0.025349823885339795,0.023109139994959338,0.02891632664763144,0.028260422181777378,0.02541939359522838,0.027887556930305646,0.01918163697075892,0.018215349965916894,0.022526761588412714,0.0305180113968041,0.025689996383948976,0.02325841266528994,0.018389134680759756,2.220446049250313e-16,0.0008415766809898306
CAA33756.1,0.021728714882336186,0.023646364153248278,0.021728714882336186,0.026692663342843703,0.025806516984341,0.02415401367569825,0.025535060920886976,0.019437681758547543,0.018562795098366114,0.02015629125090157,0.027291449241313326,0.02294894771913203,0.021346259233276044,0.017287441900333933,0.0008415766809898306,1.1102230246251565e-16
